Image Name,Predicted Label
A0000,Bleeding
A0001,Bleeding
A0002,Bleeding
A0003,Bleeding
A0004,Bleeding
A0005,Bleeding
A0006,Bleeding
A0007,Bleeding
A0008,Bleeding
A0009,Bleeding
A0010,Bleeding
A0011,Bleeding
A0012,Bleeding
A0013,Bleeding
A0014,Bleeding
A0016,Bleeding
A0017,Bleeding
A0018,Bleeding
A0019,Bleeding
A0020,Bleeding
A0021,Bleeding
A0022,Non-Bleeding
A0023,Bleeding
A0024,Bleeding
A0025,Bleeding
A0026,Bleeding
A0027,Non-Bleeding
A0028,Bleeding
A0029,Bleeding
A0030,Bleeding
A0031,Bleeding
A0032,Bleeding
A0033,Bleeding
A0034,Bleeding
A0035,Bleeding
A0036,Bleeding
A0037,Bleeding
A0038,Bleeding
A0039,Bleeding
A0040,Bleeding
A0041,Non-Bleeding
A0042,Bleeding
A0043,Bleeding
A0044,Bleeding
A0045,Bleeding
A0046,Bleeding
A0047,Bleeding
A0048,Bleeding
A0049,Bleeding
